Review,Aspect
It dries my hair without all the frizz,Interference
So glad I did! It dries my hair in half the time,Efficiency
"Also, the diffuser does not stay on at all.","Ease of Use, Interference"
Best dryer I EVER BOUGHT!!!,Performance
"It dries my medium length hair quickly, and I love that it has a low setting AND a cool shot",Efficiency
Dries very fast without a lot of heat,Efficiency
This is a great hair dryer with lots of settings,Adaptability
This is a great hair dryer,Performance
This dryer is excellent,Performance
"I like it, except I bought the diffuser (BaBylissPRO Nano Titanium Universal Finger Diffuser) that is suppose to go with it, and it won't stay on it at all. Just flys off. I don't see one that will work on this","Ease of Use, Performance, Interference"
Oh! and my hair isn't as frizzy either! Best beauty purchase I've ever made!,Interference
It drys my hair so fast and I have long thick hair,Efficiency
It does not get hot enough on the low setting,Performance
Dries my hair quickly and leaves it feeling silky,Efficiency
"Quiet, doesn't make me feel like I'm standing next to a jet engine anymore",Interference
It burns clients on the medium setting,Ergonomics
I bought this one year ago and now the heating element has died - only blows cold air,Durability
The settings are perfect for all hair types; I use the hot to take wetness out and warm to finish my fine hair,Adaptability
"I don't know how to really describe it, but it is definitely way more effective than all the ones I've used before",Performance
A huge benefit is I don't get hot and sweaty either! I can't say enough,Interference
My only complaint is that the concentrator doesn't fit perfectly. It can pop off in the middle of everything,"Ease of Use, Performance, Interference"
It's attractive,Aesthetics
It's convenient for writing down quick notes or tasks for the day,Ease of Use
The dry erase marker easily fits on the top section to keep it out of the way on your desk,Ease of Use
Great for my desk at work,Ease of Storage
It is attractive on your desk and fully functional,"Performance, Aesthetics"
"Great daily To Do list, the supplied marker comes right off",Performance
My one complaint is that the ink becomes increasingly difficult to wipe off if left to sit on the board for an extended time (and then those areas are harder to erase later when written over again),Ease of Reprocessing
They're pretty wobbly and don't stay together too well. (The piece that slides in at top),Durability
Its small and functional,"Performance, Ease of Storage"
This is conveneint on my desk near my phone to jot down a phone number from voicemail or a reminder,Ease of Use
The board wipes off pretty easily as long as you use the right markers and allow the markers to dry first,Ease of Reprocessing
The board itself is of good quality and fun to use,Performance
The only problem is that if the writing is left on for more than a few days it gets stuck,Ease of Reprocessing
Cleans up good- highly recommended.,Ease of Reprocessing
"When I returned, I tried to wipe the note off with a dry cloth; it would not come off. I put a little water on the cloth; it just smudged the note, but did not remove it",Ease of Reprocessing
Very handy little tool,Ease of Use
They're pretty wobbly and don't stay together too well,Interference
"However, for me, they do not work good with hot beverages.",Adaptability
These bamboo straws are awesome! They work great for thick smoothies as well,Performance
These are beautiful and groovy,Aesthetics
"since it comes with a plastic straw and I sometimes like to drink hot tea in it. This is a great replacement, I can use the hot without worrying about melted plastic and it fits well in that hole (it's a bit smaller in length but still comfortable to drink from).The stainless steel ones end up just sitting around, I realize I don't like the taste (which is one of the reasons why I went with glass water bottles to begin with) but the bamboo is very natural (in texture, like not cold metal against your teeth/mouth) and has no taste",Adaptability
"The stainless steel ones end up just sitting around, I realize I don't like the taste (which is one of the reasons why I went with glass water bottles to begin with) but the bamboo is very natural (in texture, like not cold metal against your teeth/mouth) and has no taste",Ergonomics
Nice product at a reasonable price,Price
They're easy to use and easy to clean,"Ease of Use, Ease of Reprocessing"
beautiful and zero waist,Aesthetics
"I am so happy with these straws! They are portable, easy to clean, durable, and attractive","Aesthetics, Ease of Reprocessing, Durability"
They work great for cold beverages,Performance
I don't taste wood or anything but the flavor of my drink,Interference
They come in different sizes in length/width so you have more variety in the size holes you can fit these in or more options for the purpose you use the straws for,Adaptability
threw them out because the bamboo taste was very strong and didn't go away after 2 cycles in the dishwasher,Interference
So far these straws have been awesome,Performance
